wav_filename,wav_filesize,transcript
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_001.wav,2.63175,mεɖe ɖu nu bɔ mεɖe ɔ nu sin
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_002.wav,2.4049375,gbɔsu donu gbɔsi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_003.wav,2.3141875,a yi gbɔjε kpεɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_004.wav,2.5410625,gbɔjε mε wε a ɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_005.wav,3.607375,tɔ ce xwe yɔyɔ din tɔn ɔ ci gblagadaa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_006.wav,2.2915,ayihundanunɔ wa
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_007.wav,2.20075,e nɔ sa gbawunjo
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_008.wav,2.5410625,a nɔ sa nu ɖo finε wε a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_009.wav,1.9511875,un ko kpanlɔ
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_010.wav,2.699875,eo mi sa akpan nu mi
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_011.wav,2.5864375,fitε a go sin xwe yi gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_012.wav,3.83425,e nɔ wa a gbeɖe e nɔ wa gbeɖe a
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_013.wav,1.9965625,e gɔ nu mi ɖo we
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_014.wav,1.7243125,e gɔn
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_015.wav,2.0873125,un go sin glexwe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_016.wav,3.0401875,gbe tε gbe a na wa azan tantɔn gbe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_017.wav,2.6771875,gbe ɖe gbe ɔ un na wa gɔn towe
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_018.wav,3.0175,gbεtɔ wa dotoxwe egbe kaka bo gbelu
/home/frejus/Projects/Fongbe_ASR/pyFongbe/Data/test/wav/antoine/antoine_fongbe_corp000_019.wav,2.246125,wa gɔn ce ma ɖɔ xo nu we
